Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/05 23:35,111443,8066A9DF0,127142,80BD483A0,242760.19,US Dollar,242760.19,US Dollar,Cheque,0
2022/09/11 06:49,214,809111530,117070,807065AD0,484913.13,Ruble,484913.13,Ruble,ACH,1
2022/09/01 01:29,152627,813B78871,54642,81434CAB1,4.456659,Bitcoin,4.456659,Bitcoin,Bitcoin,0
2022/09/06 23:33,4,8007BB770,232447,813745520,255.3,Yuan,255.3,Yuan,Cash,0
2022/09/14 01:58,15231,80266F880,23691,8021353D0,4409.56,Euro,4409.56,Euro,ACH,1
2022/09/03 16:21,142183,80FB2BED0,42596,80FB2D130,2486913147.47,Swiss Franc,2486913147.47,Swiss Franc,ACH,1
2022/09/08 16:20,1299,8009D3030,111764,807081420,13257.33,US Dollar,13257.33,US Dollar,ACH,1
2022/09/03 03:53,245090,811871BC0,142950,811871C60,4965.72,Shekel,4965.72,Shekel,ACH,1
2022/09/04 09:20,217959,8078A4130,210690,8044969E0,1185454.91,Yen,1185454.91,Yen,ACH,1
2022/09/07 17:52,10,80011CFB0,15980,8025AFF00,1338.31,US Dollar,1338.31,US Dollar,Credit Card,0
2022/09/09 20:34,70,100428A51,124,813D4C9C1,1.3e-05,Bitcoin,1.3e-05,Bitcoin,Bitcoin,0
2022/09/10 22:57,1674,8004611E0,513,8003C0340,843.1,US Dollar,843.1,US Dollar,ACH,0
2022/09/04 21:26,12,804A3CDA0,13154,805498360,29736.87,Rupee,29736.87,Rupee,Cheque,0
2022/09/09 05:51,1362,804280090,2053,80E0F1A60,265.27,US Dollar,265.27,US Dollar,Cash,0
2022/09/13 23:54,4403,80F962B10,908,800DD0D90,975.28,US Dollar,975.28,US Dollar,ACH,1
2022/09/04 22:31,8798,80667E910,23833,80FE3C7C0,15.9,US Dollar,15.9,US Dollar,Cheque,0
2022/09/01 00:08,31935,8073305C0,31935,8073305C0,581.24,US Dollar,581.24,US Dollar,Reinvestment,0
2022/09/09 00:10,10,8005C3C20,1411,803B98550,16.96,US Dollar,16.96,US Dollar,Credit Card,0
2022/09/04 22:18,231744,80BE75BF0,32564,80BE7A3E0,1163.52,Mexican Peso,1163.52,Mexican Peso,Cheque,0
2022/09/01 11:26,21550,80364C910,1601,81007E8A0,193.09,US Dollar,193.09,US Dollar,ACH,0
2022/09/03 04:42,22736,803D618F0,13145,803D6BE20,3716.22,US Dollar,3716.22,US Dollar,ACH,1
2022/09/02 23:23,11318,800848860,1244,80558F090,2904.1,US Dollar,2904.1,US Dollar,Cheque,0
2022/09/06 04:04,224716,809035280,124507,81206E1B0,743.06,UK Pound,743.06,UK Pound,Credit Card,0
2022/09/01 12:57,136110,814009C90,36932,814009CE0,3629.16,US Dollar,3629.16,US Dollar,ACH,1
2022/09/04 00:16,5175,8055991E0,1299,80559D3A0,1065.19,Euro,1065.19,Euro,ACH,1
2022/09/05 03:48,1522,80060B770,15010,80336CB70,4683.28,Euro,4683.28,Euro,Credit Card,0
2022/09/01 04:58,228009,80A4B8830,228009,80A4B8830,30.79,Australian Dollar,30.79,Australian Dollar,Reinvestment,0
2022/09/08 15:15,26580,80349A800,16011,807BE7980,240.06,Euro,240.06,Euro,Cheque,0
2022/09/05 18:24,25170,809571750,24779,8098DE190,221.58,Canadian Dollar,221.58,Canadian Dollar,Cash,0
2022/09/01 22:13,70,1004286A8,13345,80DB5BFC0,572412.79,Euro,572412.79,Euro,Cheque,0
2022/09/01 21:17,12561,80189D920,24144,80189D9C0,302.52,Euro,302.52,Euro,ACH,1
2022/09/09 15:36,70,100428660,25547,810DFB6C0,2458.59,US Dollar,2458.59,US Dollar,Cheque,1
2022/09/04 19:20,14433,80D4F8460,8771,80C6F48A0,2041.64,US Dollar,2041.64,US Dollar,ACH,1
2022/09/09 22:18,11904,801563040,15723,805825500,11504.39,US Dollar,11504.39,US Dollar,Credit Card,0
2022/09/04 05:00,1501,800A2C220,15643,802507710,35678.86,Euro,35678.86,Euro,Wire,0
2022/09/05 17:50,70,100428930,211,80D6A4D50,17853.01,Brazil Real,17853.01,Brazil Real,Cheque,0
2022/09/08 16:44,111425,80B6EEC10,20898,8102A6180,43.12,US Dollar,43.12,US Dollar,Cheque,0
2022/09/05 20:37,15916,802CE1B60,216645,8067FDBE0,20509.21,US Dollar,20509.21,US Dollar,Credit Card,0
2022/09/07 08:52,3144,808BCC790,13145,80938EA90,47.86,US Dollar,47.86,US Dollar,ACH,0
2022/09/12 18:43,1267,8007C7660,27621,80A9E6B10,22143.08,Australian Dollar,22143.08,Australian Dollar,ACH,1
2022/09/05 12:22,40653,80F56DE40,39678,80FC593C0,2267.59,Swiss Franc,2267.59,Swiss Franc,Cash,0
2022/09/06 08:20,11813,801966E40,19818,804F3DCC0,11566.56,Yuan,11566.56,Yuan,ACH,0
2022/09/09 12:01,115415,80F7A0EF0,237316,812C1B420,38.76,Euro,38.76,Euro,Cheque,0
2022/09/10 12:07,24922,809610550,25113,809611610,1270.95,Canadian Dollar,1270.95,Canadian Dollar,ACH,1
2022/09/09 19:35,143496,810617860,7,81225DDF0,870823.91,Rupee,870823.91,Rupee,ACH,1
2022/09/01 00:21,15,80A13C470,15,80A13C470,1038.89,Australian Dollar,1038.89,Australian Dollar,Reinvestment,0
2022/09/03 19:06,70,100428660,4523,8033A0A30,3478.54,US Dollar,3478.54,US Dollar,Credit Card,1
2022/09/05 21:59,9665,803ED92E0,18324,80721A5A0,18924.89,US Dollar,18924.89,US Dollar,ACH,1
2022/09/07 12:36,114674,805858190,15916,811D93340,656.39,US Dollar,656.39,US Dollar,Cheque,0
2022/09/05 20:33,3420,80363B440,6010,806CB6DF0,1692.62,US Dollar,1692.62,US Dollar,ACH,0
2022/09/09 12:56,13554,8018BB080,1490,8018B5A10,3228.2,Euro,3228.2,Euro,ACH,1
2022/09/10 04:45,70,1004286A8,17610,81084C820,12.68,Euro,12.68,Euro,Cash,0
2022/09/01 14:52,1124,800BCAFD0,8623,803459390,479917.99,US Dollar,479917.99,US Dollar,ACH,0
2022/09/01 10:19,18617,8038D3520,24482,801C0F2B0,13712.96,Euro,13712.96,Euro,ACH,1
2022/09/11 15:55,3045,8016E89F0,1490,800B65420,6120.05,Euro,6120.05,Euro,ACH,1
2022/09/07 15:28,13083,801674EA0,23691,802672B20,137.88,Euro,137.88,Euro,Cheque,0
2022/09/01 12:41,18015,80493D800,18015,80493D800,11.16,US Dollar,11.16,US Dollar,Reinvestment,0
2022/09/02 20:15,1420,80064AB30,21550,800B4E5E0,2905.89,US Dollar,2905.89,US Dollar,Cheque,0
2022/09/02 22:24,3391,800331160,1420,8003329A0,60.06,US Dollar,60.06,US Dollar,Cash,0
2022/09/04 07:42,1,8012813D0,128121,80E135360,74.68,US Dollar,74.68,US Dollar,ACH,0
2022/09/01 00:18,1292,80066C810,1292,80066C810,9.42,US Dollar,9.42,US Dollar,Reinvestment,0
2022/09/05 17:10,70,1004286A8,13083,8067B5490,112630.05,Euro,112630.05,Euro,Cash,0
2022/09/02 03:04,15231,80266F880,23691,8021353D0,15536.84,Euro,15536.84,Euro,ACH,1
2022/09/06 01:37,113,80FE0DF40,142950,80FF8FB60,22234.04,Shekel,22234.04,Shekel,Cheque,0
2022/09/08 10:59,238845,80E45FBC0,139342,80EAFE9D0,1862.22,Swiss Franc,1862.22,Swiss Franc,Cheque,0
2022/09/07 10:30,9679,80452D470,224866,809EB9170,13108.14,US Dollar,13108.14,US Dollar,ACH,1
2022/09/01 00:06,220888,80B9F52B0,124371,80210D250,22.17,Euro,22.17,Euro,Credit Card,0
2022/09/09 21:05,70,100428660,21174,805AE5230,137.6,US Dollar,137.6,US Dollar,Cash,1
2022/09/02 12:33,70,100428978,241121,80F1D73F0,504.96,Swiss Franc,504.96,Swiss Franc,Cheque,0
2022/09/07 07:33,29788,803BB16C0,3,8084D4610,8988.22,Yuan,8988.22,Yuan,Wire,0
2022/09/03 12:46,9665,803AB2FF0,10057,8040FCD00,1225280.21,Yen,1225280.21,Yen,Cheque,0
2022/09/03 00:15,3881,806992250,24811,807824610,1941.03,Euro,1941.03,Euro,Credit Card,0
2022/09/09 00:15,16649,8060EC230,16927,806233110,2360720.91,Ruble,2360720.91,Ruble,Cheque,0
2022/09/09 18:48,11657,801910C60,17321,80DD49EC0,40.57,Euro,40.57,Euro,Credit Card,0
2022/09/08 18:21,112,80EAEA480,238190,80F096DC0,1.84,Swiss Franc,1.84,Swiss Franc,Credit Card,0
2022/09/12 04:26,11,800065110,11,8001D5B50,16273.75,Euro,16273.75,Euro,ACH,1
2022/09/05 09:02,3,800E0E950,9417,8038FA760,63449.33,Yuan,63449.33,Yuan,Credit Card,0
2022/09/01 00:21,7,8061A2E10,7,8061A2E10,668508119.94,Ruble,668508119.94,Ruble,Reinvestment,0
2022/09/06 07:45,70,100428660,28255,809056E80,159.89,US Dollar,159.89,US Dollar,Cheque,1
2022/09/09 19:45,12803,80C815B70,15085,81121FAB0,11932.17,US Dollar,11932.17,US Dollar,ACH,1
2022/09/09 10:27,8074,80531FC70,15863,80BF3CA20,150.13,Euro,150.13,Euro,Credit Card,0
2022/09/01 19:21,29279,8089FFCD0,29279,8089FFCD0,22.21,US Dollar,22.21,US Dollar,Reinvestment,0
2022/09/02 13:39,13037,80A5EB550,1,80E590BA0,76.47,US Dollar,76.47,US Dollar,Credit Card,0
2022/09/09 03:54,32814,80C02FD40,214,80C02FD90,19824.48,Mexican Peso,19824.48,Mexican Peso,ACH,1
2022/09/08 00:47,701,800619700,410,80098DC70,11687.84,Euro,11687.84,Euro,ACH,1
2022/09/02 07:50,312343,814804050,42373,814802590,164.85,US Dollar,164.85,US Dollar,Credit Card,0
2022/09/05 14:15,70,100428858,125305,8096101F0,17036.66,Canadian Dollar,17036.66,Canadian Dollar,Cheque,1
2022/09/06 23:13,1729,800FC5020,121698,80AAC79C0,105.87,US Dollar,105.87,US Dollar,Credit Card,0
2022/09/06 22:54,239604,80F765BF0,241079,80F88AD90,373.65,Swiss Franc,373.65,Swiss Franc,Cheque,0
2022/09/05 01:25,19729,80C6EC970,113798,813122780,7350.99,US Dollar,7350.99,US Dollar,Credit Card,0
2022/09/06 14:15,11318,800A50A30,12719,804521600,530.09,US Dollar,530.09,US Dollar,Credit Card,0
2022/09/08 10:40,14277,808E88790,12963,8016C37F0,13876.21,Euro,13876.21,Euro,ACH,1
2022/09/10 08:52,111312,804442520,29467,80C4BEAB0,455810.28,Yen,455810.28,Yen,Credit Card,0
2022/09/06 16:49,122545,80888DC20,21918,8053168D0,13215.49,Euro,13215.49,Euro,ACH,1
2022/09/11 09:42,21611,808D6F2D0,3123,8051C37E0,15333.27,Euro,15333.27,Euro,ACH,1
2022/09/09 16:34,19,80911C350,29685,80F576BB0,3632.19,US Dollar,3632.19,US Dollar,ACH,1
2022/09/06 23:53,1502,800690280,410,800690460,2812.12,Euro,2812.12,Euro,ACH,1
2022/09/08 21:30,70,100428660,2843,810806820,16617.28,US Dollar,16617.28,US Dollar,Cheque,0
2022/09/01 14:13,22205,812EDB480,22205,812EDB480,136505.88,US Dollar,136505.88,US Dollar,Reinvestment,0
2022/09/05 01:15,16224,804293920,1047,8072517A0,1339.72,US Dollar,1339.72,US Dollar,Credit Card,0
2022/09/08 10:04,15040,8111CA220,22758,802716DD0,7225.17,Euro,7225.17,Euro,ACH,1
2022/09/09 10:55,28183,8074588F0,16254,80BA848E0,5882.44,Euro,5882.44,Euro,Cheque,0
2022/09/10 17:52,1601,80D3239F0,23538,80D3240F0,2339.45,US Dollar,2339.45,US Dollar,ACH,1
2022/09/01 17:46,226391,8098ACFC0,226391,8098ACFC0,395995.44,Canadian Dollar,395995.44,Canadian Dollar,Reinvestment,0
2022/09/01 11:27,27,80A425650,28,80A436610,1749.52,Mexican Peso,1749.52,Mexican Peso,Cash,0
2022/09/08 20:50,14814,805693F20,12,805CAD1F0,191340.23,Rupee,191340.23,Rupee,Credit Card,0
2022/09/09 01:29,2947,801850680,513,801947FF0,658.79,US Dollar,658.79,US Dollar,ACH,0
2022/09/02 17:01,12561,8014E9B00,23525,802902870,11703.17,Euro,11703.17,Euro,Credit Card,0
2022/09/01 00:25,238845,80EDCD5D0,238845,80EDCD5D0,19.02,Swiss Franc,19.02,Swiss Franc,Reinvestment,0
2022/09/03 01:29,134939,80D5C0D10,10,80D899180,1100.08,Brazil Real,1100.08,Brazil Real,Cash,0
2022/09/04 13:27,21745,80C0A9010,223030,80C0A9450,2040.74,Euro,2040.74,Euro,ACH,1
2022/09/09 15:28,12004,801699EF0,11,802B065D0,364.14,Euro,364.14,Euro,Cheque,0
2022/09/03 09:33,1674,80042F4A0,1674,80042F4A0,706.01,Australian Dollar,499.72,US Dollar,ACH,0
2022/09/02 16:17,21550,800A014B0,1411,800A52890,4141.7,US Dollar,4141.7,US Dollar,Cheque,0
2022/09/10 10:22,11642,8054BBA20,1547,801C95950,7348.32,Euro,7348.32,Euro,ACH,1
2022/09/06 09:00,13264,8017D5760,1457,80317B740,255.82,US Dollar,255.82,US Dollar,Credit Card,0
2022/09/02 00:00,70,1004288A0,28237,80AD0D760,207.46,Australian Dollar,207.46,Australian Dollar,Credit Card,1
2022/09/06 17:03,70,100428660,3149,80A3807D0,202.61,US Dollar,202.61,US Dollar,Cheque,1
2022/09/06 18:05,1686,805159D70,908,80AACF990,602.31,US Dollar,602.31,US Dollar,Cheque,0
2022/09/06 05:22,21387,800AA8580,14011,8072718B0,1796.05,Euro,1796.05,Euro,Credit Card,0
2022/09/05 08:05,22806,8014D4860,12963,8014E5E70,62.21,Euro,62.21,Euro,Cheque,0
2022/09/05 14:53,4,80EFD2B30,4,80256C060,118790.42,Yuan,118790.42,Yuan,ACH,1
2022/09/06 15:27,1,800723180,795,800C56070,3652.28,US Dollar,3652.28,US Dollar,Credit Card,0
2022/09/07 12:19,254595,8143503A1,152416,81492D411,0.025812,Bitcoin,0.025812,Bitcoin,Bitcoin,0
2022/09/01 04:26,26,807DDFE90,26,807DDFE90,759836.88,UK Pound,759836.88,UK Pound,Reinvestment,0
2022/09/06 18:33,70,1004288E8,133452,80C8F7670,57152.23,Mexican Peso,57152.23,Mexican Peso,Credit Card,1
2022/09/02 01:48,223,811E4E860,119,811E4EC90,7251.17,Saudi Riyal,7251.17,Saudi Riyal,ACH,1
2022/09/09 04:16,28,80A7FFB10,29064,80AC783D0,3028.35,Australian Dollar,3028.35,Australian Dollar,ACH,0
2022/09/10 06:24,21940,8041F6FF0,225263,80D48F030,546.64,US Dollar,546.64,US Dollar,Cheque,0
2022/09/09 05:22,23,8007927F0,1522,80154F700,288.16,Euro,288.16,Euro,Credit Card,0
2022/09/04 16:37,13037,8029CBCE0,16163,8093D6BA0,677.58,US Dollar,677.58,US Dollar,Credit Card,0
2022/09/01 18:41,238845,80E21BF10,238190,80E579E90,1961.81,Swiss Franc,1961.81,Swiss Franc,Cheque,0
2022/09/07 16:31,215186,805856C20,214050,805FE84C0,6695.75,Rupee,6695.75,Rupee,Cheque,0
2022/09/11 17:36,9587,81095BC00,24,803FAA9E0,1009594.74,Yen,1009594.74,Yen,ACH,1
2022/09/10 07:07,70,100428660,21611,80D125D70,424.09,US Dollar,424.09,US Dollar,Cheque,1
2022/09/10 13:22,211,8000AC490,28,80A1E4D20,122213.02,Australian Dollar,122213.02,Australian Dollar,Wire,0
2022/09/03 08:20,48526,811EDDBE0,48910,81202B650,4746.95,Saudi Riyal,4746.95,Saudi Riyal,ACH,1
2022/09/06 11:33,7548,80557A9D0,137972,811A12A90,6019.86,US Dollar,6019.86,US Dollar,ACH,1
2022/09/03 16:35,70,1004286A8,121415,809F9CF50,1340.47,Euro,1340.47,Euro,Cheque,1
2022/09/09 00:26,1467,8013707F0,18511,8079F8AA0,2.31,US Dollar,2.31,US Dollar,Credit Card,0
2022/09/13 14:25,17729,802EAF7D0,117,80F219920,10075910.88,Swiss Franc,10075910.88,Swiss Franc,ACH,1
2022/09/07 01:47,14,810A51B50,147402,8119EFC30,12873.07,Shekel,12873.07,Shekel,ACH,0
2022/09/08 20:10,212,807C37E60,220541,807C382F0,2703.06,UK Pound,2703.06,UK Pound,ACH,1
2022/09/09 14:47,220,8001378F0,220,8001378F0,552.59,Euro,647.52,US Dollar,ACH,0
2022/09/09 05:08,121,8000E1590,118,811B9B110,36842.42,Saudi Riyal,36842.42,Saudi Riyal,ACH,1
2022/09/09 23:54,330402,80B0B5C00,30039,80B076280,884.58,Australian Dollar,884.58,Australian Dollar,Cheque,0
2022/09/02 23:19,22155,8082BF310,26,80872FB00,56.47,UK Pound,56.47,UK Pound,Cheque,0
2022/09/06 14:05,14254,80582CFA0,123308,810F911F0,359.65,Euro,359.65,Euro,Credit Card,0
2022/09/09 23:54,27920,8048ECFE0,18428,807884E00,303.57,Euro,303.57,Euro,Credit Card,0
2022/09/04 03:59,121453,80FC0BB60,116904,807009D30,1170387.78,Ruble,1170387.78,Ruble,ACH,1
2022/09/07 08:49,117453,808984960,10,80FB56F50,80.93,US Dollar,80.93,US Dollar,Credit Card,0
2022/09/05 07:44,137218,80F1ADE60,139828,80F1AE600,3141.14,Swiss Franc,3141.14,Swiss Franc,ACH,1
2022/09/04 19:02,21,800075C50,24,80384DE80,9439.33,Yen,9439.33,Yen,Credit Card,0
2022/09/05 07:18,11471,800A61D80,1420,8015F0770,3584814.22,US Dollar,3584814.22,US Dollar,Cheque,0
2022/09/04 04:33,27637,8098BC930,19318,8106B1750,76158.91,Yuan,76158.91,Yuan,ACH,1
2022/09/04 00:04,18460,8068E3260,27288,80702B680,227.59,Euro,227.59,Euro,Cash,0
2022/09/04 05:11,70,100428A08,119,811D96330,1904.61,Saudi Riyal,1904.61,Saudi Riyal,Cheque,0
2022/09/08 11:48,1601,800CB48A0,2627,801706100,206.17,US Dollar,206.17,US Dollar,Cheque,0
2022/09/04 21:44,211050,805177280,1457,805DF2890,681240.26,US Dollar,681240.26,US Dollar,Cheque,0
2022/09/10 14:31,410,80037BFE0,3335,813F1F1D0,311.83,Euro,311.83,Euro,Cheque,0
2022/09/05 22:57,3229,8066F3960,1412,806C10A70,3120.89,US Dollar,3120.89,US Dollar,Credit Card,0
2022/09/01 10:56,27103,80B6B55D0,27103,80B6B55D0,908073.19,Euro,908073.19,Euro,Reinvestment,0
2022/09/11 19:21,225215,8092FCDA0,3514,8024E3660,14222.24,Euro,14222.24,Euro,ACH,1
2022/09/01 00:04,333152,80C0F55A0,333152,80C0F55A0,1258.22,US Dollar,1258.22,US Dollar,Reinvestment,0
2022/09/01 04:22,113304,805025960,113304,805025960,373665.89,Rupee,373665.89,Rupee,Reinvestment,0
2022/09/01 20:20,238190,80E22CAD0,116,80E8E52B0,16762.08,Swiss Franc,16762.08,Swiss Franc,Cheque,0
2022/09/01 04:10,3489,802DB8C60,25536,80601D810,38.63,Euro,38.63,Euro,Cheque,0
2022/09/01 00:26,70,1004286A8,2591,800926A30,37145.3,Euro,37145.3,Euro,Cheque,1
2022/09/03 06:02,113779,805593540,1411,802DABCA0,19380.68,US Dollar,19380.68,US Dollar,ACH,1
2022/09/04 15:03,11318,80118E680,12,800BA92A0,1167.77,Euro,1167.77,Euro,ACH,1
2022/09/07 00:25,6156,8132F6B10,10232,8126E93A0,28.69,US Dollar,28.69,US Dollar,Credit Card,0
2022/09/08 09:23,4,804C09650,19740,806DCF990,9637.98,Yuan,9637.98,Yuan,Wire,0
2022/09/09 06:01,43049,80FE50CC0,220,80FECBEF0,429.31,Shekel,429.31,Shekel,Credit Card,0
2022/09/09 10:57,23691,801F06870,21745,801514950,568.61,Euro,568.61,Euro,Cheque,0
2022/09/07 18:02,148350,812D0C3C0,148350,811FFF630,49946.1,Saudi Riyal,49946.1,Saudi Riyal,ACH,1
2022/09/02 00:43,28771,809C55080,17729,809C552B0,2160.56,US Dollar,2160.56,US Dollar,ACH,1
2022/09/04 10:38,26580,803EAD520,229220,811C22460,4799.37,Euro,4799.37,Euro,Cheque,0
2022/09/07 08:53,70,1004286A8,11,800230B40,121.89,Euro,121.89,Euro,Credit Card,0
2022/09/05 01:06,1292,8001E34C0,1467,8010BC410,1544.57,US Dollar,1544.57,US Dollar,Wire,0
2022/09/06 06:21,16941,811B16940,249118,811F76830,1461.87,Saudi Riyal,1461.87,Saudi Riyal,ACH,1
2022/09/05 12:31,4,803666A40,12278,8084D7FB0,56899.22,Yuan,56899.22,Yuan,Cheque,0
2022/09/03 16:49,153502,813C8E961,254595,813E3D631,0.05543,Bitcoin,0.05543,Bitcoin,Bitcoin,0
2022/09/07 18:14,10,80615D270,1124,8051AA8E0,15342.07,US Dollar,15342.07,US Dollar,ACH,1
2022/09/06 00:29,214,80C1B2FD0,134263,80CBE7EA0,13411.51,Mexican Peso,13411.51,Mexican Peso,Credit Card,0
2022/09/01 18:13,16586,809830BD0,1588,80B6374C0,447.43,US Dollar,447.43,US Dollar,ACH,0
2022/09/06 15:18,26302,809DACA80,7,80E85B510,1687.36,UK Pound,1687.36,UK Pound,ACH,1
2022/09/01 00:02,7,804AA2730,7,804AA2730,2179539.93,Rupee,2179539.93,Rupee,Reinvestment,0
2022/09/07 01:05,29794,8147F2400,1547,81484C700,374.39,Euro,374.39,Euro,ACH,1
2022/09/10 07:16,232391,80C8966E0,139793,80F519ED0,16114.69,Swiss Franc,16114.69,Swiss Franc,ACH,1
2022/09/05 22:43,122055,8095FF370,122055,80981FD00,24.07,Canadian Dollar,24.07,Canadian Dollar,ACH,0
2022/09/09 18:09,326338,8121B16A0,247898,8121B1030,365.49,US Dollar,365.49,US Dollar,Credit Card,0
2022/09/07 03:44,21940,800F9F190,110836,808F0BA90,249.65,US Dollar,249.65,US Dollar,Cheque,0
2022/09/01 22:02,220,80FF99510,1198,81052CFC0,666.92,Shekel,666.92,Shekel,Cheque,0
2022/09/02 03:44,20,802220820,214322,80E61B870,25.06,Euro,25.06,Euro,Cash,0
2022/09/08 03:32,70,100428780,14766,8057830A0,961364.09,Rupee,961364.09,Rupee,Credit Card,0
2022/09/09 14:32,1047,801606F70,21575,802E66E90,60.11,US Dollar,60.11,US Dollar,Credit Card,0
2022/09/10 16:16,23,80D40BEF0,1490,80FA51450,139.76,Euro,139.76,Euro,Cheque,0
2022/09/02 22:42,2843,8006273C0,2843,8006273C0,293.24,Euro,343.61,US Dollar,ACH,0
2022/09/09 07:08,20,8010CDC50,1292,80064D1E0,3816.2,US Dollar,3816.2,US Dollar,ACH,1
2022/09/09 03:47,226331,80B6C6D80,214621,80E0669B0,770.43,US Dollar,770.43,US Dollar,Cheque,0
2022/09/09 02:21,70,100428660,16136,804EA1DD0,673.25,US Dollar,673.25,US Dollar,Cheque,0
2022/09/02 18:11,10,800AF94E0,2843,8076F6EB0,506.44,US Dollar,506.44,US Dollar,Credit Card,0
2022/09/06 14:48,131086,80BE5A840,133686,80CD6BF30,208440.82,Mexican Peso,208440.82,Mexican Peso,Wire,0
2022/09/07 18:08,112497,804C61680,214749,812233EA0,5754.31,Rupee,5754.31,Rupee,Cheque,0
2022/09/04 01:21,13083,802EA4A60,16254,80D617270,1200864.86,Euro,1200864.86,Euro,Cheque,0
2022/09/12 19:14,214749,805DB7F20,219449,80A37E600,4682.39,Euro,4682.39,Euro,ACH,1
2022/09/06 06:12,28726,80BB73660,122094,80D264E30,424.39,Euro,424.39,Euro,Cheque,0
2022/09/09 14:00,11056,8015C76E0,24144,803CF7240,227.45,Euro,227.45,Euro,ACH,0
2022/09/10 01:52,44451,8115A1430,46906,811588F30,13373.6,Shekel,13373.6,Shekel,ACH,0
2022/09/01 11:18,3712,80057B6C0,795,80057C7E0,329.36,US Dollar,329.36,US Dollar,ACH,0
2022/09/01 06:54,121,811E46D00,121,811E46D00,37.77,Saudi Riyal,37.77,Saudi Riyal,Reinvestment,0
2022/09/02 07:51,27,80B7BEF50,12,80C93B0E0,59249.04,Mexican Peso,59249.04,Mexican Peso,Cheque,0
2022/09/01 02:46,12561,801AD5ED0,24840,80A08A410,275.6,Euro,275.6,Euro,Cheque,0
2022/09/07 18:16,70,1004286A8,4259,802D48A70,3273.39,Euro,3273.39,Euro,Credit Card,0
2022/09/01 22:01,28,80AEE4110,28,80AEE4110,1222.14,Australian Dollar,1222.14,Australian Dollar,Reinvestment,0
2022/09/08 10:55,70,1004288E8,133590,80CD69720,3409.98,Mexican Peso,3409.98,Mexican Peso,Cheque,1
2022/09/01 00:22,225454,809CF1C90,225454,809CF1C90,2923057.53,Canadian Dollar,2923057.53,Canadian Dollar,Reinvestment,0
2022/09/08 18:39,111031,80442C3F0,15,80442C490,501228.21,Yen,501228.21,Yen,ACH,1
2022/09/07 08:23,70,100428660,11405,801A5AD90,534.3,US Dollar,534.3,US Dollar,Cheque,0
2022/09/05 16:16,27920,807B41560,214100,805588D30,2229.61,Euro,2229.61,Euro,ACH,1
2022/09/01 11:57,211,80CFBA1D0,135034,80CFE4610,5473.06,Brazil Real,5473.06,Brazil Real,Cheque,0
2022/09/02 00:23,29715,80397B400,239654,812889800,1159.62,Yuan,1159.62,Yuan,Credit Card,0
2022/09/08 07:13,12,80007DCC0,12,80007DCC0,12504.21,Rupee,12504.21,Rupee,Cheque,0
2022/09/10 12:03,7548,8040AE4F0,14663,8056D24A0,13478.31,Euro,13478.31,Euro,ACH,1
2022/09/04 06:20,70,100428660,29802,8111290F0,59.26,US Dollar,59.26,US Dollar,Cash,1
2022/09/04 22:42,9,8065BB3B0,17120,806F09180,2552.89,Ruble,2552.89,Ruble,ACH,0
2022/09/07 01:21,287,806BFB060,117435,8074FB990,78370.88,Ruble,78370.88,Ruble,Credit Card,0
2022/09/09 07:10,217,80FF65030,244192,8109D9670,476.31,Shekel,476.31,Shekel,Credit Card,0
2022/09/09 22:20,15,80A221630,27995,80A6CF970,1294.6,Australian Dollar,1294.6,Australian Dollar,Cheque,0
2022/09/12 06:56,214749,805DB7F20,5836,802E7F950,15716.83,US Dollar,15716.83,US Dollar,ACH,1
2022/09/04 20:27,19,80A950010,129830,80B2A46F0,351.4,Australian Dollar,351.4,Australian Dollar,Cheque,0
2022/09/08 01:40,29467,8038293E0,111312,80436CCF0,165031.94,Yen,165031.94,Yen,Cheque,0
2022/09/10 02:09,139342,80EB1E930,122332,808C1A610,7433.54,UK Pound,7433.54,UK Pound,ACH,1
2022/09/01 10:21,118,811BCD660,48211,811BCDC50,3030.22,Saudi Riyal,3030.22,Saudi Riyal,ACH,1
2022/09/02 23:41,15730,803236A70,217680,808D247A0,2470.51,US Dollar,2470.51,US Dollar,Cheque,0
2022/09/03 21:49,39775,80F4E96B0,139342,80F5A4020,4035.73,Swiss Franc,4035.73,Swiss Franc,ACH,1
2022/09/01 06:32,70,1004286A8,8455,8116A08E0,328897.39,Euro,328897.39,Euro,Cash,1
2022/09/03 14:03,229799,80AD2BB10,28,80A43F620,294487.1,Mexican Peso,294487.1,Mexican Peso,ACH,1
2022/09/09 22:14,5,80846D130,220541,808AC6BD0,28.45,UK Pound,28.45,UK Pound,Credit Card,0
2022/09/03 11:44,126984,80EADAC60,111425,80EE5F840,2521.64,US Dollar,2521.64,US Dollar,ACH,1
2022/09/06 15:17,148350,812D0C3C0,148350,811FFF630,4491.72,Saudi Riyal,4491.72,Saudi Riyal,ACH,1
2022/09/03 00:07,235509,80D8E0D80,235509,80CE71AF0,94.48,Brazil Real,94.48,Brazil Real,Credit Card,0
2022/09/02 05:37,22,801217600,13083,8053780B0,39525.97,Euro,39525.97,Euro,ACH,0
2022/09/01 00:06,21174,800737690,12,80011F990,2848.96,Euro,2848.96,Euro,ACH,1
2022/09/01 21:01,1669,8019BB2E0,26580,8080B7970,148.26,Euro,148.26,Euro,ACH,0
